record_id,dataset,ground_truth,prediction,decision_source,risk_band,llm_called,llm_cache_hit,prefilter_fusion_score,prefilter_semantic_score,prefilter_graph_score,calibrated_probability,graph_backend_used,graph_latency_ms,retrieval_latency_ms,llm_latency_ms,record_runtime_ms,reason,retrieved_examples,llm_label,llm_confidence,llm_evidence_status,llm_cwe_family,llm_vulnerable_lines,llm_sink_or_api,llm_missing_guard,suspicious_top_lines,resolution_status,schema_version
devign-17155,devign,0,0,llm,inspect,True,False,0.018956134095788002,0.5010368824005127,0.4090535640716553,0.13392857142857142,heuristic,0.701,378.356,17076.984,17458.664,No direct security issues identified.,"[""devign-17501"", ""devign-9629""]",Non-vulnerable,0.0,disabled,,[],,,"[{""line_number"": 23, ""score"": 1.6086, ""code"": ""        if (value & MAN_START_COM) {"", ""reasons"": [""pointer_or_array"", ""control_or_validation"", ""unbalanced_structure""]}, {""line_number"": 109, ""score"": 1.6086, ""code"": ""    if ((man_start_com && s->regs[R_CONFIG] & MAN_START_EN) ||"", ""reasons"": [""pointer_or_array"", ""control_or_validation"", ""unbalanced_structure""]}]",resolved,1
devign-17189,devign,1,1,prefilter,high,False,False,0.9806097149848938,0.5010368824005127,0.5497491359710693,1.0,,0.0,0.0,0.0,0.15,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-17198,devign,0,0,llm,inspect,True,False,0.055740389972925186,0.5010368824005127,0.48643702268600464,0.20652173913043478,heuristic,0.253,244.09,13825.089,14070.387,No direct pointers or arrays manipulated; no obvious memory safety issues.,"[""devign-10817"", ""devign-19034""]",Non-vulnerable,0.1,disabled,,[],,,"[{""line_number"": 1, ""score"": 0.8542, ""code"": ""av_cold void ff_blockdsp_init(BlockDSPContext *c, AVCodecContext *avctx)"", ""reasons"": [""pointer_or_array""]}, {""line_number"": 5, ""score"": 0.8542, ""code"": ""    c->clear_block  = clear_block_8_c;"", ""reasons"": [""pointer_or_array""]}]",resolved,1
devign-17199,devign,1,1,prefilter,high,False,False,0.6819702386856079,0.5010368824005127,0.4727138876914978,0.5822222222222222,,0.0,0.0,0.0,0.165,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-17230,devign,1,1,prefilter,high,False,False,0.5877939462661743,0.5010368824005127,0.5716736316680908,0.5198555956678701,,0.0,0.0,0.0,0.075,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-17250,devign,0,1,prefilter,high,False,False,0.27033042907714844,0.5010368824005127,0.4989235997200012,0.41422594142259417,,0.0,0.0,0.0,0.035,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-17270,devign,0,1,prefilter,high,False,False,0.6547656059265137,0.5010368824005127,0.5238102078437805,0.5687203791469194,,0.0,0.0,0.0,0.036,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-17273,devign,0,1,prefilter,high,False,False,0.6590977311134338,0.5010368824005127,0.5798524618148804,0.5687203791469194,,0.0,0.0,0.0,0.062,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-17276,devign,0,0,llm,inspect,True,False,0.02898809313774109,0.5010368824005127,0.38678595423698425,0.14912280701754385,heuristic,0.314,366.325,14465.262,14833.279,No direct security issues identified.,"[""devign-10815"", ""devign-9629""]",Non-vulnerable,0.0,disabled,,[],,,"[{""line_number"": 19, ""score"": 1.5972, ""code"": ""        if (s->chr) {"", ""reasons"": [""pointer_or_array"", ""control_or_validation"", ""unbalanced_structure""]}, {""line_number"": 1, ""score"": 1.0648, ""code"": ""static void uart_write(void *opaque, target_phys_addr_t addr,"", ""reasons"": [""pointer_or_array"", ""unbalanced_structure""]}]",resolved,1
devign-17277,devign,1,1,prefilter,high,False,False,0.6214617490768433,0.5010368824005127,0.5383287668228149,0.5687203791469194,,0.0,0.0,0.0,0.158,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-17301,devign,0,1,prefilter,high,False,False,0.34846407175064087,0.5010368824005127,0.5183010101318359,0.43137254901960786,,0.0,0.0,0.0,0.055,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-17305,devign,0,1,prefilter,high,False,False,0.3706603944301605,0.5010368824005127,0.48174944519996643,0.4387755102040816,,0.0,0.0,0.0,0.04,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-17308,devign,0,1,prefilter,high,False,False,0.6261591911315918,0.5010368824005127,0.42386192083358765,0.5687203791469194,,0.0,0.0,0.0,0.026,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-17332,devign,1,1,prefilter,high,False,False,0.13168343901634216,0.5010368824005127,0.5346550941467285,0.3680555555555556,,0.0,0.0,0.0,0.023,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-17340,devign,1,1,prefilter,high,False,False,0.6961174011230469,0.5010368824005127,0.6121927499771118,0.5822222222222222,,0.0,0.0,0.0,0.024,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-17352,devign,1,1,prefilter,high,False,False,0.9690696597099304,0.5010368824005127,0.4882126450538635,0.9180327868852459,,0.0,0.0,0.0,0.033,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-17363,devign,1,1,prefilter,high,False,False,0.40048590302467346,0.5010368824005127,0.5893296599388123,0.4387755102040816,,0.0,0.0,0.0,0.023,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-17374,devign,0,1,prefilter,high,False,False,0.4562777280807495,0.5010368824005127,0.6330717206001282,0.4387755102040816,,0.0,0.0,0.0,0.036,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-17379,devign,1,1,prefilter,high,False,False,0.22862176597118378,0.5010368824005127,0.5320260524749756,0.41422594142259417,,0.0,0.0,0.0,0.026,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-17396,devign,1,1,prefilter,high,False,False,0.6181345582008362,0.5010368824005127,0.3559768795967102,0.5687203791469194,,0.0,0.0,0.0,0.024,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-17403,devign,1,1,prefilter,high,False,False,0.35467958450317383,0.5010368824005127,0.513911783695221,0.43137254901960786,,0.0,0.0,0.0,0.022,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-17405,devign,1,1,prefilter,high,False,False,0.34589123725891113,0.5010368824005127,0.4726403057575226,0.43137254901960786,,0.0,0.0,0.0,0.021,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-17415,devign,1,1,prefilter,high,False,False,0.2513447701931,0.5010368824005127,0.4061174690723419,0.41422594142259417,,0.0,0.0,0.0,0.029,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-17442,devign,1,1,llm,inspect,True,False,0.07912427932024002,0.5010368824005127,0.5114742517471313,0.20652173913043478,heuristic,0.437,385.974,17579.331,17970.062,Potential buffer over/underflow due to index arithmetic.,"[""devign-10810"", ""devign-9629""]",Vulnerable,0.8,disabled,,[],,,"[{""line_number"": 89, ""score"": 2.1619, ""code"": ""        s->rx_desc_addr[offset - GEM_RECEIVE_Q1_PTR + 1] = val;"", ""reasons"": [""pointer_or_array"", ""index_arithmetic"", ""buffer_assignment""]}, {""line_number"": 101, ""score"": 2.1619, ""code"": ""        s->tx_desc_addr[offset - GEM_TRANSMIT_Q1_PTR + 1] = val;"", ""reasons"": [""pointer_or_array"", ""index_arithmetic"", ""buffer_assignment""]}]",resolved,1
devign-17453,devign,0,1,prefilter,high,False,False,0.17119388282299042,0.5010368824005127,0.4798143804073334,0.3680555555555556,,0.0,0.0,0.0,0.187,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-17468,devign,1,1,prefilter,high,False,False,0.4590979516506195,0.5010368824005127,0.5687162280082703,0.4387755102040816,,0.0,0.0,0.0,0.059,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-17474,devign,1,1,prefilter,high,False,False,0.8795767426490784,0.5010368824005127,0.48417428135871887,0.6923076923076923,,0.0,0.0,0.0,0.105,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-17476,devign,1,1,prefilter,high,False,False,0.8003305196762085,0.5010368824005127,0.5419566631317139,0.6923076923076923,,0.0,0.0,0.0,0.052,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-17479,devign,1,1,prefilter,high,False,False,0.21856260299682617,0.5010368824005127,0.48571285605430603,0.3684210526315789,,0.0,0.0,0.0,0.027,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-17498,devign,1,0,llm,inspect,True,False,0.07870271801948547,0.5010368824005127,0.39173275232315063,0.20652173913043478,heuristic,0.552,112.103,7178.283,7291.348,No direct security issues identified.,"[""devign-10827"", ""devign-16167""]",Non-vulnerable,0.0,disabled,,[],,,"[{""line_number"": 1, ""score"": 0.8145, ""code"": ""void virtio_scsi_exit(VirtIODevice *vdev)"", ""reasons"": [""pointer_or_array""]}, {""line_number"": 3, ""score"": 0.2715, ""code"": ""{"", ""reasons"": [""unbalanced_structure""]}]",resolved,1
devign-17507,devign,1,1,prefilter,high,False,False,0.67859947681427,0.5010368824005127,0.5625439882278442,0.5822222222222222,,0.0,0.0,0.0,0.108,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-17515,devign,0,1,prefilter,high,False,False,0.48277920484542847,0.5010368824005127,0.5108329057693481,0.46153846153846156,,0.0,0.0,0.0,0.049,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-17517,devign,1,1,prefilter,high,False,False,0.7934530973434448,0.5010368824005127,0.47544774413108826,0.6672016508082081,,0.0,0.0,0.0,0.025,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-17518,devign,1,0,llm,inspect,True,False,0.02600812166929245,0.5010368824005127,0.5296182632446289,0.13392857142857142,heuristic,0.257,252.757,14789.862,15043.961,No direct memory safety issues or obvious vulnerabilities identified.,"[""devign-23663"", ""devign-22633""]",Non-vulnerable,0.05,disabled,,[],,,"[{""line_number"": 11, ""score"": 1.4249, ""code"": ""    /* reserve 16MB mmio address for share memory*/"", ""reasons"": [""pointer_or_array"", ""control_or_validation""]}, {""line_number"": 14, ""score"": 1.1399, ""code"": ""                     &d->mmio_bar);"", ""reasons"": [""pointer_or_array"", ""unbalanced_structure""]}]",resolved,1
devign-17529,devign,1,1,prefilter,high,False,False,0.6159403324127197,0.5010368824005127,0.37338048219680786,0.5687203791469194,,0.0,0.0,0.0,0.18,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-17531,devign,0,1,prefilter,high,False,False,0.8869051933288574,0.5010368824005127,0.5458470582962036,0.6923076923076923,,0.0,0.0,0.0,0.057,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-17532,devign,0,1,prefilter,high,False,False,0.7351757287979126,0.5010368824005127,0.5445867776870728,0.5822222222222222,,0.0,0.0,0.0,0.042,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-17538,devign,1,1,prefilter,high,False,False,0.7518800497055054,0.5010368824005127,0.5363228917121887,0.5833687612190379,,0.0,0.0,0.0,0.026,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-17551,devign,1,1,prefilter,high,False,False,0.2738288938999176,0.5010368824005127,0.450143426656723,0.41422594142259417,,0.0,0.0,0.0,0.027,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-17554,devign,1,0,llm,inspect,True,False,0.03780854865908623,0.5010368824005127,0.5206160545349121,0.14912280701754385,heuristic,0.229,188.848,10891.059,11080.862,No direct security issues identified.,"[""devign-17859"", ""devign-19034""]",Non-vulnerable,0.05,disabled,,[],,,"[{""line_number"": 11, ""score"": 1.4247, ""code"": ""    while (!av_read_frame(fmt_ctx, &pkt))"", ""reasons"": [""pointer_or_array"", ""control_or_validation""]}, {""line_number"": 1, ""score"": 0.8548, ""code"": ""static void show_packets(AVFormatContext *fmt_ctx)"", ""reasons"": [""pointer_or_array""]}]",resolved,1
devign-17560,devign,1,1,prefilter,high,False,False,0.5389318466186523,0.5010368824005127,0.48704302310943604,0.5,,0.0,0.0,0.0,0.116,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-17562,devign,1,1,prefilter,high,False,False,0.6158064603805542,0.5010368824005127,0.5334278345108032,0.5687203791469194,,0.0,0.0,0.0,0.034,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-17575,devign,0,1,prefilter,high,False,False,0.2173665165901184,0.5010368824005127,0.48384591937065125,0.3684210526315789,,0.0,0.0,0.0,0.055,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-17582,devign,0,1,prefilter,high,False,False,0.6989943385124207,0.5010368824005127,0.41019758582115173,0.5822222222222222,,0.0,0.0,0.0,0.03,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-17616,devign,0,1,prefilter,high,False,False,0.6872442960739136,0.5010368824005127,0.5864304304122925,0.5822222222222222,,0.0,0.0,0.0,0.026,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-17624,devign,0,1,prefilter,high,False,False,0.9435346722602844,0.5010368824005127,0.32118791341781616,0.9180327868852459,,0.0,0.0,0.0,0.025,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-17625,devign,0,1,prefilter,high,False,False,0.41690802574157715,0.5010368824005127,0.5573495030403137,0.4387755102040816,,0.0,0.0,0.0,0.028,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-17631,devign,0,1,prefilter,high,False,False,0.6279497742652893,0.5010368824005127,0.4825034737586975,0.5687203791469194,,0.0,0.0,0.0,0.026,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-17635,devign,0,1,prefilter,high,False,False,0.7259445190429688,0.5010368824005127,0.5708980560302734,0.5822222222222222,,0.0,0.0,0.0,0.023,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-17645,devign,0,1,prefilter,high,False,False,0.11540010571479797,0.5010368824005127,0.534030556678772,0.3680555555555556,,0.0,0.0,0.0,0.022,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-17647,devign,0,1,prefilter,high,False,False,0.4784238934516907,0.5010368824005127,0.6125982403755188,0.46153846153846156,,0.0,0.0,0.0,0.02,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-17659,devign,0,1,prefilter,high,False,False,0.26714470982551575,0.5010368824005127,0.4264380931854248,0.41422594142259417,,0.0,0.0,0.0,0.02,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-17664,devign,0,0,prefilter,skip,False,False,0.00037692455225624144,0.5010368824005127,0.5716848373413086,0.0,,0.0,0.0,0.0,0.02,prefilter_skip,[],,,,,,,,,resolved,1
devign-17676,devign,0,1,prefilter,high,False,False,0.37317517399787903,0.5010368824005127,0.4830722212791443,0.4387755102040816,,0.0,0.0,0.0,0.019,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-17679,devign,0,1,prefilter,high,False,False,0.5781761407852173,0.5010368824005127,0.6130492687225342,0.5198555956678701,,0.0,0.0,0.0,0.021,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-17686,devign,0,1,prefilter,high,False,False,0.16254818439483643,0.5010368824005127,0.47322148084640503,0.3680555555555556,,0.0,0.0,0.0,0.021,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-17707,devign,0,1,prefilter,high,False,False,0.39039844274520874,0.5010368824005127,0.47471773624420166,0.4387755102040816,,0.0,0.0,0.0,0.019,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-17718,devign,0,1,prefilter,high,False,False,0.5466827154159546,0.5010368824005127,0.5406356453895569,0.5198555956678701,,0.0,0.0,0.0,0.021,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-17720,devign,0,0,llm,inspect,True,False,0.020129267126321793,0.5010368824005127,0.3621954619884491,0.13392857142857142,heuristic,0.18,122.176,7515.112,7637.881,No direct security issues identified.,"[""devign-10827"", ""devign-9849""]",Non-vulnerable,0.0,disabled,,[],,,"[{""line_number"": 1, ""score"": 0.7846, ""code"": ""static void do_stop(int argc, const char **argv)"", ""reasons"": [""pointer_or_array""]}, {""line_number"": 3, ""score"": 0.2615, ""code"": ""{"", ""reasons"": [""unbalanced_structure""]}]",resolved,1
devign-17737,devign,1,1,prefilter,high,False,False,0.18083058297634125,0.5010368824005127,0.5790709853172302,0.3680555555555556,,0.0,0.0,0.0,0.114,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-17742,devign,1,1,prefilter,high,False,False,0.6294812560081482,0.5010368824005127,0.6330634951591492,0.5687203791469194,,0.0,0.0,0.0,0.058,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-17748,devign,1,1,prefilter,high,False,False,0.6344084739685059,0.5010368824005127,0.5904827117919922,0.5687203791469194,,0.0,0.0,0.0,0.045,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-17759,devign,1,1,prefilter,high,False,False,0.33474647998809814,0.5010368824005127,0.4350777268409729,0.41422594142259417,,0.0,0.0,0.0,0.026,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-17764,devign,1,1,prefilter,high,False,False,0.9604348540306091,0.5010368824005127,0.3993896245956421,0.9180327868852459,,0.0,0.0,0.0,0.023,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-17770,devign,1,1,prefilter,high,False,False,0.6192087531089783,0.5010368824005127,0.550595223903656,0.5687203791469194,,0.0,0.0,0.0,0.031,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-17794,devign,0,1,prefilter,high,False,False,0.4596364200115204,0.5010368824005127,0.47684505581855774,0.4387755102040816,,0.0,0.0,0.0,0.025,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-17795,devign,0,1,prefilter,high,False,False,0.6077437400817871,0.5010368824005127,0.5744679570198059,0.5687203791469194,,0.0,0.0,0.0,0.026,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-17798,devign,1,1,prefilter,high,False,False,0.49564090371131897,0.5010368824005127,0.5756705403327942,0.46153846153846156,,0.0,0.0,0.0,0.024,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-17824,devign,1,1,prefilter,high,False,False,0.6696780920028687,0.5010368824005127,0.5522098541259766,0.5822222222222222,,0.0,0.0,0.0,0.074,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-17837,devign,1,1,prefilter,high,False,False,0.5960407257080078,0.5010368824005127,0.4005022644996643,0.5198555956678701,,0.0,0.0,0.0,0.027,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-17839,devign,1,1,prefilter,high,False,False,0.3618411421775818,0.5010368824005127,0.5212156176567078,0.43137254901960786,,0.0,0.0,0.0,0.023,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-17845,devign,1,1,prefilter,high,False,False,0.6530958414077759,0.5010368824005127,0.526116132736206,0.5687203791469194,,0.0,0.0,0.0,0.023,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-17860,devign,1,1,prefilter,high,False,False,0.7897403836250305,0.5010368824005127,0.5214003324508667,0.6666666666666666,,0.0,0.0,0.0,0.022,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-17882,devign,0,1,prefilter,high,False,False,0.5913717150688171,0.5010368824005127,0.5816975235939026,0.5198555956678701,,0.0,0.0,0.0,0.029,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-17883,devign,1,1,prefilter,high,False,False,0.8214668035507202,0.5010368824005127,0.5490306615829468,0.6923076923076923,,0.0,0.0,0.0,0.024,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-17922,devign,0,1,prefilter,high,False,False,0.2124444544315338,0.5010368824005127,0.594789981842041,0.3684210526315789,,0.0,0.0,0.0,0.034,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-17926,devign,1,1,prefilter,high,False,False,0.28209614753723145,0.5010368824005127,0.5315715074539185,0.41422594142259417,,0.0,0.0,0.0,0.025,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-17929,devign,1,1,prefilter,high,False,False,0.48357847332954407,0.5010368824005127,0.521232545375824,0.46153846153846156,,0.0,0.0,0.0,0.023,prefilter_direct_positive,[],,,,,,,,,resolved,1
